,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
0,2007-04-29 15:34:24,39.973833333333296,116.332966666667,713361,640,21,328.083989501312,8.0,21.22594100531826,2.6532426256647823,-0.18967292482395748,290.4470823745426,0.023642982518204868,-19.50805413256841,4.003895257348768,1.3268669528315715
1,2007-04-29 15:34:32,39.9739,116.332733333333,713362,640,21,328.083989501312,14.0,15.902029179023714,1.1358592270731225,-0.0005290646783185281,134.38264931399533,0.01925115198068508,12.523107926221732,-1.397089059876102,1.201452546020056
2,2007-04-29 15:34:46,39.9738,116.332866666667,713363,640,21,328.083989501312,18.0,20.312141788379936,1.128452321576663,0.26898706305127257,309.7061602810996,-0.016451539512680094,-7.036138912043699,0.4464524692094134,1.3077557194576352
3,2007-04-29 15:35:04,39.9739166666667,116.332683333333,713364,640,21,328.083989501312,125.0,746.2774320624462,5.97021945649957,-0.027140648176969134,183.05565986431301,-0.0009870050037347456,1.0000055337257416,0.002074247465827911,2.872900308458205
4,2007-04-29 15:37:09,39.9672166666667,116.33221666666701,713365,640,21,328.083989501312,7.0,18.043469040648997,2.577638434378428,-0.15051627364381234,308.0563515800307,0.03794873092701254,1.2592864669542305,-1.9434056464437641,1.2563200387698865
5,2007-04-29 15:37:16,39.967316666666704,116.33205,713366,640,21,328.083989501312,15.0,22.86036778307613,1.5240245188717418,0.11512484284527545,316.8713568487103,-0.010421531325377254,-12.344553058152117,0.9131087013422948,1.359083213149186
6,2007-04-29 15:37:31,39.9674666666667,116.331866666667,713367,640,21,328.083989501312,24.0,78.02153187722097,3.2508971615508737,-0.04119812703538336,131.70306097642856,0.023527795210137443,1.3520774619823044,-0.18782007048636043,1.8922144730110566
7,2007-04-29 15:37:55,39.967,116.33255,713368,640,21,328.083989501312,23.0,52.029268592138486,2.262142112701673,0.5234689580079153,164.15292006400387,-0.02493362646317161,-3.155604229690346,0.1754861320918975,1.7162477207906945
8,2007-04-29 15:38:18,39.96655,116.332716666667,713369,640,21,328.083989501312,80.0,1144.154251750698,14.301928146883725,-0.050004450645031784,91.5740227811259,0.0016520816151629214,0.8805768084232966,-0.0020685204107285665,3.0584845787998365
9,2007-04-29 15:39:38,39.96626666666671,116.346133333333,713371,640,21,137.795275590551,21.0,216.33301400090483,10.301572095281182,0.08216207856800192,162.02016745498963,-0.002758781471485223,0.7150951755650112,-0.049819218016845565,2.3351228010125373
10,2007-04-29 15:39:59,39.9644166666667,116.346916666667,713372,640,21,147.637795275591,48.0,577.2948357700427,12.026975745209223,0.024227667666812242,177.03716614185487,-0.001946427961540899,-0.3311084027887456,9.856448107680577e-05,2.7613976725053777
11,2007-04-29 15:40:47,39.959233333333295,116.347266666667,713373,640,21,239.50131233595798,15.0,197.84855689824315,13.18990379321621,-0.06920087448715091,161.14396280799508,0.012008994206890477,-0.3263773076970589,0.12860039539390192,2.296332886881978
12,2007-04-29 15:41:02,39.95755,116.34801666666701,713374,640,21,203.412073490814,9.0,109.36701608318052,12.151890675908946,0.11093403861620625,156.2483031925392,-0.011347654540035123,1.6026286232114697,-0.08327391422683626,2.0388863631953833
13,2007-04-29 15:41:11,39.95665,116.348533333333,713375,640,21,203.412073490814,8.0,105.20237618763842,13.150297023454803,0.008805147755890141,170.67196080144242,0.0048304125589386515,0.8531633951699433,-0.13959219564693015,2.0220255492618726
14,2007-04-29 15:41:19,39.9557166666667,116.348733333333,713376,640,21,193.569553805774,32.0,423.06362257606156,13.220738205501924,0.047448448227399354,177.49726796280197,-0.00311509694646308,-0.2635741700054979,0.01862026190199423,2.626405683819392
15,2007-04-29 15:41:51,39.95191666666671,116.34895,713377,640,21,187.00787401574797,31.0,456.9117450121398,14.739088548778703,-0.052234654059419204,169.06289452262604,-0.0051117431772979074,0.3322742108583175,-0.006441125367595124,2.659832321829842
16,2007-04-29 15:42:22,39.947883333333294,116.349966666667,713378,640,21,173.884514435696,39.0,511.6727566445316,13.119814272936708,-0.21069869255565435,179.36339505923388,0.006706457885563351,0.13259932446286862,0.024327702426485697,2.708992294138576
17,2007-04-29 15:43:01,39.9432833333333,116.350033333333,713380,640,21,209.97375328084,11.0,53.92821789592807,4.9025652632661885,0.05085316498131632,184.53476871328576,-0.006947935074891647,1.0813797190958108,-0.06800560103299785,1.7318160688927884
18,2007-04-29 15:43:12,39.9428,116.349983333333,713381,640,21,203.412073490814,23.0,125.62485179539537,5.461950078060668,-0.025574120842491797,196.42994562333968,0.0010570744653900781,0.3333181077328344,-0.09388025820046308,2.0990755624104946
19,2007-04-29 15:43:35,39.9417166666667,116.349566666667,713383,640,21,200.131233595801,10.0,48.73745298683357,4.873745298683357,-0.0012614081385200037,204.09626210119487,-0.004566233859553475,-1.8259278308778164,0.14987047247544777,1.6878628292667042
20,2007-04-29 15:43:45,39.9413166666667,116.34933333333299,713384,640,21,196.850393700787,23.0,111.80601799785761,4.861131217298157,-0.04692374673405476,185.8369837924167,0.0031387440016702258,-0.32722310612333877,0.013841047450714706,2.04846518023128
